arabic_instruction,instruction
"ابحث عن جميع شركات الطيران التي لديها رحلات من مطار ""CVO"" ولكن ليس من ""APG"".",Find all airlines that have flights from airport 'CVO' but not from 'APG'.
أي شركات الطيران لديها مغادرة من CVO ولكن ليس من مطارات APG؟,Which airlines have departures from CVO but not from APG airports?
ابحث عن جميع شركات الطيران التي لديها 10 رحلات على الأقل.,Find all airlines that have at least 10 flights.
ما هي شركات الطيران التي لديها 10 رحلات على الأقل؟,Which airlines have at least 10 flights?
ابحث عن جميع شركات الطيران التي لديها أقل من 200 رحلة.,Find all airlines that have fewer than 200 flights.
ما هي شركات الطيران التي لديها أقل من 200 رحلة؟,Which airlines have less than 200 flights?
"ما هي أرقام الطيران لشركات الطيران ""الخطوط الجوية المتحدة""؟","What are flight numbers of Airline ""United Airlines""?"
ما هي أرقام الطيران التي تتوافق مع رحلات الخطوط الجوية المتحدة؟,Which flight numbers correspond to United Airlines flights?
"ما هي أرقام الرحلات الجوية التي تغادر من مطار ""APG""؟","What are flight numbers of flights departing from Airport ""APG""?"
إعطاء أرقام الرحلات الجوية مغادرة من APG.,Give the flight numbers of flights leaving from APG.
"ما هي أرقام الرحلات الجوية التي تصل إلى مطار ""APG""؟","What are flight numbers of flights arriving at Airport ""APG""?"
إعطاء أرقام الرحلات الجوية الهبوط في APG.,Give the flight numbers of flights landing at APG.
"ما هي أرقام الرحلات الجوية التي تغادر مدينة ""أبردين""؟","What are flight numbers of flights departing from City ""Aberdeen ""?"
إعطاء أرقام الرحلات الجوية مغادرة من أبردين.,Give the flight numbers of flights leaving from Aberdeen.
"ما هي أرقام الرحلات الجوية التي تصل إلى مدينة ""أبردين""؟","What are flight numbers of flights arriving at City ""Aberdeen""?"
أعط أرقام الرحلات الجوية التي تصل إلى أبردين.,Give the flight numbers of flights arriving in Aberdeen.
ابحث عن عدد الرحلات الجوية التي تهبط في مدينة أبردين أو أبيلين.,Find the number of flights landing in the city of Aberdeen or Abilene.
كم عدد الرحلات الجوية في أبردين أو أبيلين؟,How many flights land in Aberdeen or Abilene?
ابحث عن اسم المطارات التي لا تملك أي رحلة داخل وخارج.,Find the name of airports which do not have any flight in and out.
ما هي المطارات التي لا تملك رحلات مغادرة أو تصل؟,Which airports do not have departing or arriving flights?
كم عدد الموظفين؟,How many employees are there?
عد عدد الموظفين,Count the number of employees
فرز أسماء الموظفين حسب العمر بترتيب تصاعدي.,Sort employee names by their age in ascending order.
سرد أسماء الموظفين وفرزهم في ترتيب العمر الصاعد.,List the names of employees and sort in ascending order of age.
ما هو عدد الموظفين من كل مدينة؟,What is the number of employees from each city?
عد عدد الموظفين لكل مدينة.,Count the number of employees for each city.
ما هي المدن التي تأتي منها أكثر من موظف أقل من 30 عامًا؟,Which cities do more than one employee under age 30 come from?
ابحث عن المدن التي لديها أكثر من موظف أقل من 30 عامًا.,Find the cities that have more than one employee under age 30.
ابحث عن عدد المتاجر في كل موقع.,Find the number of shops in each location.
كم عدد المتاجر الموجودة في كل موقع؟,How many shops are there in each location?
ابحث عن اسم المدير ومنطقة المتجر التي يعد عدد منتجاتها الأكبر.,Find the manager name and district of the shop whose number of products is the largest.
ما هو اسم المدير ومنطقة المتجر التي تبيع أكبر عدد من المنتجات؟,What are the manager name and district of the shop that sells the largest number of products?
ابحث عن الحد الأدنى والحد الأقصى لعدد المنتجات من جميع المتاجر.,find the minimum and maximum number of products of all stores.
ما هو الحد الأدنى والحد الأقصى لعدد المنتجات في جميع المتاجر؟,What are the minimum and maximum number of products across all the shops?
إرجاع اسم وموقع ومقاطعة جميع المتاجر بترتيب تنازلي لعدد المنتجات.,"Return the name, location and district of all shops in descending order of number of products."
قم بفرز جميع المتاجر حسب عدد منتجات الأرقام بترتيب تنازلي ، وإرجاع الاسم والموقع ومنطقة كل متجر.,"Sort all the shops by number products in descending order, and return the name, location and district of each shop."
ابحث عن أسماء المتاجر التي تكون منتجاتها أكثر من متوسط ​​عدد المنتجات.,Find the names of stores whose number products is more than the average number of products.
ما هي منتجات عدد المتاجر فوق المتوسط؟ أعطني أسماء المتاجر.,Which shops' number products is above the average? Give me the shop names.
ابحث عن اسم الموظف الذي حصل على معظم الأوقات في التقييم.,find the name of employee who was awarded the most times in the evaluation.
أي موظف حصل على معظم الجوائز في التقييمات؟ أعطني اسم الموظف.,Which employee received the most awards in evaluations? Give me the employee name.
ابحث عن اسم الموظف الذي حصل على أعلى مكافأة لمرة واحدة.,Find the name of the employee who got the highest one time bonus.
أي موظف حصل على أكبر مكافأة؟ أعطني اسم الموظف.,Which employee received the biggest bonus? Give me the employee name.
ابحث عن أسماء الموظفين الذين لم يفزوا بأي جائزة في التقييم.,Find the names of employees who never won any award in the evaluation.
ما هي أسماء الموظفين الذين لم يتلقوا أي تقييم؟,What are the names of the employees who never received any evaluation?
ما هو اسم المتجر الذي يستأجر أكبر عدد من الموظفين؟,What is the name of the shop that is hiring the largest number of employees?
أي متجر لديه معظم الموظفين؟ أعطني اسم المتجر.,Which shop has the most employees? Give me the shop name.
ابحث عن اسم المتاجر التي لا تستأجر أي موظف.,Find the name of the shops that do not hire any employee.
ما المتاجر التي تعمل مع عدم وجود موظفين؟ ابحث عن أسماء المتاجر,Which shops run with no employees? Find the shop names
ابحث عن عدد الموظفين الذين تم تعيينهم في كل متجر ؛ أظهر اسم المتجر أيضًا.,Find the number of employees hired in each shop; show the shop name as well.
لكل متجر ، أعد عدد الموظفين العاملين هناك واسم المتجر.,"For each shop, return the number of employees working there and the name of the shop."
ما هي المكافأة الإجمالية الواردة في جميع التقييمات؟,What is total bonus given in all evaluations?
ابحث عن المبلغ الإجمالي للمكافأة الواردة في جميع التقييمات.,Find the total amount of bonus given in all the evaluations.
أعطني كل المعلومات حول التوظيف.,Give me all the information about hiring.
ما هي كل المعلومات حول التوظيف؟,What is all the information about hiring?
ما هي المقاطعة التي تحتوي على كلا المتاجرين مع أقل من 3000 منتج ومتجر مع أكثر من 10000 منتج؟,Which district has both stores with less than 3000 products and stores with more than 10000 products?
ابحث عن المناطق التي يوجد فيها كلا المتاجرين يبيعان أقل من 3000 منتج وبيع المتاجر التي تبيع أكثر من 10000 منتج.,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.
كم عدد مواقع المتجر المختلفة الموجودة؟,How many different store locations are there?
عد عدد مواقع المتجر المتميزة.,Count the number of distinct store locations.
كم عدد الوثائق التي لدينا؟,How many documents do we have?
عد عدد المستندات.,Count the number of documents.
قائمة معرفات المستند وأسماء المستندات وأوصاف المستندات لجميع المستندات.,"List document IDs, document names, and document descriptions for all documents."
ما هي المعرفات والأسماء والأوصاف لجميع المستندات؟,"What are the ids, names, and descriptions for all documents?"
"ما هو اسم المستند ومعرف القالب للوثيقة مع الوصف مع الحرف ""W"" فيه؟",What is the document name and template id for document with description with the letter 'w' in it?
إرجاع الأسماء ومعرفات القالب للمستندات التي تحتوي على الحرف W في وصفها.,Return the names and template ids for documents that contain the letter w in their description.
"ما هو معرف المستند ومعرف القالب ووصف المستند المسمى ""Robbin CV""؟","What is the document id, template id and description for document named ""Robbin CV""?"
إرجاع معرف المستند ، ومعرف القالب ، والوصف للوثيقة باسم Robbin CV.,"Return the document id, template id, and description for the document with the name Robbin CV."
كم عدد القوالب المختلفة التي تستخدمها جميع المستند؟,How many different templates do all document use?
عد عدد القوالب المختلفة المستخدمة في المستندات.,Count the number of different templates used for documents.
"كم عدد المستندات التي تستخدم القالب باستخدام رمز النوع ""ppt""؟",How many documents are using the template with type code 'PPT'?
عد عدد المستندات التي تستخدم نوع قالب PPT.,Count the number of documents that use the PPT template type.
إظهار جميع معرفات القالب وعدد المستندات باستخدام كل قالب.,Show all template ids and number of documents using each template.
ما هي كل معرفات القالب المختلفة المستخدمة في المستندات ، وكم مرة تم استخدام كل منها؟,"What are all different template ids used for documents, and how many times were each of them used?"
ما هو رمز المعرف والنوع للقالب المستخدمة في معظم المستندات؟,What is the id and type code for the template used by the most documents?
إرجاع المعرف والكود نوع القالب الذي يتم استخدامه لأكبر عدد من المستندات.,Return the id and type code of the template that is used for the greatest number of documents.
عرض معرفات لجميع القوالب التي تستخدمها أكثر من وثيقة واحدة.,Show ids for all templates that are used by more than one document.
ما هي معرفات القالب لأي قوالب تستخدم في أكثر من وثيقة واحدة؟,What are the template ids of any templates used in more than a single document?
عرض معرفات لجميع القوالب التي لا تستخدمها أي مستند.,Show ids for all templates not used by any document.
ما هي معرفات القوالب غير المستخدمة في أي مستندات؟,What are the ids for templates that are not used in any documents?
كم عدد القوالب التي لدينا؟,How many templates do we have?
عد عدد القوالب.,Count the number of templates.
إظهار معرفات القالب وأرقام الإصدار ورموز نوع القالب لجميع القوالب.,"Show template ids, version numbers, and template type codes for all templates."
ما هي المعرفات وأرقام الإصدار ورموز الكتابة لكل قالب؟,"What are the ids, version numbers, and type codes for each template?"
إظهار جميع رموز نوع القالب المميزة لجميع القوالب.,Show all distinct template type codes for all templates.
ما هي رموز نوع القالب المختلفة؟,What are the different template type codes?
ما هي معرفات القوالب مع رمز نوع القالب PP أو PPT؟,What are the ids of templates with template type code PP or PPT?
إرجاع معرفات القوالب التي تحتوي على الرمز PP أو PPT.,Return the ids of templates that have the code PP or PPT.
كم عدد القوالب التي تحتوي على رمز نوع القالب السيرة الذاتية؟,How many templates have template type code CV?
عد عدد القوالب من النوع السيرة الذاتية.,Count the number of templates of the type CV.
ما هو رقم الإصدار ورمز نوع القالب للقالب برقم الإصدار متأخرًا عن 5؟,What is the version number and template type code for the template with version number later than 5?
إرجاع أرقام الإصدار ورموز نوع القالب من القوالب برقم إصدار أكبر من 5.,Return the version numbers and template type codes of templates with a version number greater than 5.
إظهار جميع رموز نوع القالب وعدد القوالب لكل منها.,Show all template type codes and number of templates for each.
ما هي رموز نوع القالب المختلفة ، وكم عدد القوالب التي تتوافق مع كل منها؟,"What are the different template type codes, and how many templates correspond to each?"
ما هو رمز نوع القالب الذي يحتوي على معظم عدد من القوالب؟,Which template type code has most number of templates?
إرجاع رمز النوع لنوع القالب الذي تنتمي إليه معظم القوالب.,Return the type code of the template type that the most templates belong to.
إظهار جميع رموز نوع القالب مع أقل من ثلاثة قوالب.,Show all template type codes with less than three templates.
ما هي رموز أنواع القوالب التي لديها أقل من 3 قوالب؟,What are the codes of template types that have fewer than 3 templates?
ما هو أصغر رقم إصدار ورمز نوع القالب الخاص به؟,What the smallest version number and its template type code?
إرجاع أدنى رقم إصدار ، جنبا إلى جنب مع رمز نوع القالب المقابل.,"Return the lowest version number, along with its corresponding template type code."
"ما هو رمز نوع القالب للقالب المستخدم من قبل المستند باسم ""قاعدة البيانات""؟","What is the template type code of the template used by document with the name ""Data base""?"
إرجاع رمز نوع القالب من القالب الذي يستخدمه مستند قاعدة البيانات المسماة.,Return the template type code of the template that is used by a document named Data base.
اعرض جميع أسماء المستندات باستخدام القوالب مع رمز نوع القالب BK.,Show all document names using templates with template type code BK.
ما هي أسماء المستندات التي تستخدم القوالب مع الكود BK؟,What are the names of documents that use templates with the code BK?
إظهار جميع رموز نوع القالب وعدد المستندات باستخدام كل نوع.,Show all template type codes and the number of documents using each type.
ما هي رموز نوع القالب المختلفة ، وكم عدد المستندات التي تستخدم كل نوع؟,"What are the different template type codes, and how many documents use each type?"
ما هو رمز نوع القالب الذي يستخدمه معظم المستندات؟,Which template type code is used by most number of documents?
إرجاع رمز نوع القالب الأكثر استخدامًا في المستندات.,Return the code of the template type that is most commonly used in documents.
إظهار جميع رموز نوع القالب التي لا تستخدمها أي مستند.,Show all template type codes that are not used by any document.
ما هي رموز أنواع القوالب التي لا تستخدم في أي مستند؟,What are the codes of template types that are not used for any document?
إظهار جميع رموز نوع القالب والأوصاف.,Show all template type codes and descriptions.
ما هي رموز النوع والأوصاف لجميع أنواع القالب؟,What are the type codes and descriptions for all template types?
"ما هو أوصاف نوع القالب لرمز نوع القالب ""م"".","What is the template type descriptions for template type code ""AD""."
إرجاع نوع القالب وصف نوع القالب مع إعلان الرمز.,Return the template type description of the template type with the code AD.
"ما هو رمز نوع القالب لنوع القالب الوصف ""كتاب"".","What is the template type code for template type description ""Book""."
"أعد رمز النوع لنوع القالب مع وصف ""كتاب"".","Return the type code of the template type with the description ""Book""."
ما هي أوصاف نوع القالب المميزة للقوالب التي تستخدمها أي مستند؟,What are the distinct template type descriptions for the templates ever used by any document?
إرجاع الأوصاف المختلفة للقوالب التي تم استخدامها في وثيقة.,Return the different descriptions for templates that have been used in a document.
"ما هي معرفات القالب مع وصف نوع القالب ""العرض التقديمي"".","What are the template ids with template type description ""Presentation""."
"إرجاع المعرفات المقابلة للقوالب مع وصف ""العرض التقديمي"".",Return the ids corresponding to templates with the description 'Presentation'.
كم عدد الفقرات في المجموع؟,How many paragraphs in total?
عد عدد الفقرات.,Count the number of paragraphs.
"كم عدد الفقرات للوثيقة التي تحمل اسم ""Summer Show""؟",How many paragraphs for the document with name 'Summer Show'?
"عد عدد الفقرات في المستند المسمى ""Summer Show"".",Count the number of paragraphs in the document named 'Summer Show'.
"عرض تفاصيل الفقرة للفقرة مع نص ""كوريا"".",Show paragraph details for paragraph with text 'Korea ' .
"ما هي تفاصيل الفقرة التي تتضمن نص ""كوريا""؟",What are the details for the paragraph that includes the text 'Korea ' ?
"إظهار جميع معرفات الفقرة والنصوص للوثيقة باسم ""مرحبًا بك في نيويورك"".",Show all paragraph ids and texts for the document with name 'Welcome to NY'.
"ما هي معرفات ونصوص الفقرات في المستند بعنوان ""مرحبًا بك في نيويورك""؟",What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?
"إظهار جميع نصوص الفقرات لمستند ""مراجعات العملاء"".","Show all paragraph texts for the document ""Customer reviews""."
"ما هي نصوص الفقرة للوثيقة التي تحمل اسم ""مراجعات العملاء""؟",What are the paragraph texts for the document with the name 'Customer reviews'?
اعرض جميع معرفات المستند وعدد الفقرات في كل مستند. طلب حسب معرف المستند.,Show all document ids and the number of paragraphs in each document. Order by document id.
إرجاع معرفات المستند المختلفة جنبا إلى جنب مع عدد الفقرات المقابلة لكل منها ، والتي تم طلبها بواسطة ID.,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id."
اعرض جميع معرفات المستندات والأسماء وعدد الفقرات في كل مستند.,"Show all document ids, names and the number of paragraphs in each document."
ما هي معرفات وأسماء كل مستند ، وكذلك عدد الفقرات في كل منها؟,"What are the ids and names of each document, as well as the number of paragraphs in each?"
قائمة جميع معرفات المستند مع فقرتين على الأقل.,List all document ids with at least two paragraphs.
ما هي معرفات المستندات التي لها فقرتين أو أكثر؟,What are the ids of documents that have 2 or more paragraphs?
ما هو معرف المستند والاسم مع أكبر عدد من الفقرات؟,What is the document id and name with greatest number of paragraphs?
إرجاع معرف واسم المستند مع معظم الفقرات.,Return the id and name of the document with the most paragraphs.
ما هو معرف المستند مع أقل عدد من الفقرات؟,What is the document id with least number of paragraphs?
إرجاع معرف المستند بأقل عدد من الفقرات.,Return the id of the document with the fewest paragraphs.
ما هو معرف المستند مع فقرات من 1 إلى 2؟,What is the document id with 1 to 2 paragraphs?
إعطاء معرفات المستندات التي تتراوح بين فقرتين واثنين من الفقرتين.,Give the ids of documents that have between one and two paragraphs.
"اعرض معرف المستند مع نص الفقرة ""البرازيل"" و ""أيرلندا"".",Show the document id with paragraph text 'Brazil' and 'Ireland'.
"ما هي معرفات المستندات التي تحتوي على نص الفقرة ""البرازيل"" و ""أيرلندا""؟",What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?
كم عدد المعلمين هناك؟,How many teachers are there?
ما هو إجمالي عدد المعلمين؟,What is the total count of teachers?
سرد أسماء المعلمين بترتيب عصر تصاعدي.,List the names of teachers in ascending order of age.
ما هي أسماء المعلمين التي طلبها العصر الصاعد؟,What are the names of the teachers ordered by ascending age?
ما هو عمر المعلمين وبلدة المعلمين؟,What are the age and hometown of teachers?
ما هو عمر وبلدة كل معلم؟,What is the age and hometown of every teacher?
"اذكر اسم المعلمين الذين ليس مسقط رأسهم ""منطقة Little Lever Urban District"".",List the name of teachers whose hometown is not `` Little Lever Urban District '' .
"ما هي أسماء المعلمين الذين ليس مسقط رأسهم ""منطقة Little Lever Urban District""؟",What are the names of the teachers whose hometown is not `` Little Lever Urban District '' ?
إظهار اسم المعلمين الذين تتراوح أعمارهم بين 32 أو 33؟,Show the name of teachers aged either 32 or 33?
ما هي أسماء المعلمين الذين تتراوح أعمارهم بين 32 أو 33؟,What are the names of the teachers who are aged either 32 or 33?
ما هو مسقط رأس المعلم الأصغر؟,What is the hometown of the youngest teacher?
من أين أصغر المعلم؟,Where is the youngest teacher from?
إظهار مسقط رأس مختلفة من المعلمين وعدد المعلمين من كل مسقط رأس.,Show different hometown of teachers and the number of teachers from each hometown.
لكل مسقط رأس ، كم عدد المعلمين هناك؟,"For each hometown, how many teachers are there?"
قائمة مسقط رأس المعلمين الأكثر شيوعا.,List the most common hometown of teachers.
ما هي أكثر مسقط رأس Commmon للمعلمين؟,What is the most commmon hometowns for teachers?
أظهر المنازل التي يشاركها معلمان على الأقل.,Show the hometowns shared by at least two teachers.
ما هي المدن التي يأتي منها اثنان على الأقل من المعلمين؟,What are the towns from which at least two teachers come from?
عرض أسماء المعلمين والدورات التدريبية التي يتم ترتيبها للتدريس.,Show names of teachers and the courses they are arranged to teach.
ما هو اسم كل معلم وما هو الدورة التي يعلمونها؟,What is the name of each teacher and what course they teach?
تظهر أسماء المعلمين والدورات التدريبية التي يتم ترتيبها للتدريس في ترتيب أبجدي لاسم المعلم.,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.
ما هي أسماء المعلمين والدورات التي يعلمونها في الترتيب الأبجدي الصاعد باسم المعلم؟,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?
أظهر اسم المعلم لدورة الرياضيات.,Show the name of the teacher for the math course.
ما هي أسماء الأشخاص الذين يعلمون دورات الرياضيات؟,What are the names of the people who teach math courses?
عرض أسماء المعلمين وعدد الدورات التي يعلمونها.,Show names of teachers and the number of courses they teach.
ما هي أسماء المعلمين وكم عدد الدورات التي يعلمونها؟,What are the names of the teachers and how many courses do they teach?
عرض أسماء المعلمين الذين يعلمون دورتين على الأقل.,Show names of teachers that teach at least two courses.
ما هي أسماء المعلمين الذين يعلمون دورتين على الأقل؟,What are the names of the teachers who teach at least two courses?
قائمة أسماء المعلمين الذين لم يتم ترتيبهم لتدريس الدورات.,List the names of teachers who have not been arranged to teach courses.
ما هي أسماء المعلمين الذين لم يتم ترتيب دوراتهم؟,What are the names of the teachers whose courses have not been arranged?
كم عدد الزوار دون سن 30 هناك؟,How many visitors below age 30 are there?
ابحث عن أسماء الزوار الذين يكون مستوى عضويتهم أعلى من 4 ، وطلب النتائج بمستوى من ارتفاع إلى منخفض.,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low."
ما هو متوسط ​​عمر الزوار الذين ليس مستوى عضويتهم أعلى من 4؟,What is the average age of the visitors whose membership level is not higher than 4?
ابحث عن اسم وعضوية الزوار الذين يكون مستوى عضويتهم أعلى من 4 ، وفرز سنهم من القديم إلى الصغار.,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young."
ابحث عن معرف واسم المتحف الذي يحتوي على أكبر عدد من الموظفين؟,Find the id and name of the museum that has the most staff members?
ابحث عن متوسط ​​عدد الموظفين العاملين في المتاحف التي كانت مفتوحة قبل عام 2009.,Find the average number of staff working for the museums that were open before 2009.
ما هي السنة الافتتاحية وعدد الموظفين من المتحف المسمى متحف بلازا؟,What are the opening year and staff number of the museum named Plaza Museum?
ابحث عن أسماء المتاحف التي لديها موظفين أكثر من الحد الأدنى لعدد الموظفين لجميع المتاحف التي تم افتتاحها بعد عام 2010.,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.
ابحث عن الهوية والاسم والعمر للزوار الذين زاروا بعض المتاحف أكثر من مرة.,"find the id, name and age for visitors who visited some museums more than once."
ما هي الهوية والاسم وعضوية الزوار الذين أنفقوا أكبر مبلغ من المال في المجموع في جميع تذاكر المتحف؟,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?"
ما هو معرف واسم المتحف الذي تمت زيارته في معظم الأوقات؟,What are the id and name of the museum visited most times?
ما هو اسم المتحف الذي لم يكن لديه زائر حتى الآن؟,What is the name of the museum that had no visitor yet?
ابحث عن اسم وعمر الزائر الذي اشترى معظم التذاكر في وقت واحد.,Find the name and age of the visitor who bought the most tickets at once.
ما هو متوسط ​​وأقصى عدد من التذاكر المشتراة في جميع الزيارات؟,What are the average and maximum number of tickets bought in all visits?
ما هو إجمالي نفقات التذاكر للزوار الذين يكون مستوى عضويتهم 1؟,What is the total ticket expense of the visitors whose membership level is 1?
ما هو اسم الزائر الذي زار كلا المتحف الذي تم افتتاحه قبل عام 2009 وافتتح متحف بعد عام 2011؟,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?
ابحث عن عدد الزوار الذين لم يزوروا أي متحف تم افتتاحه بعد عام 2010.,Find the number of visitors who did not visit any museum opened after 2010.
كم عدد المتاحف التي تم افتتاحها بعد عام 2013 أو قبل عام 2008؟,How many museums were opened after 2013 or before 2008?
ابحث عن إجمالي عدد اللاعبين.,Find the total number of players.
كم عدد اللاعبين؟,How many players are there?
ابحث عن إجمالي عدد المباريات.,Find the total number of matches.
عد عدد المباريات.,Count the number of matches.
اذكر الاسم الأول وتاريخ ميلاد جميع اللاعبين من البلاد مع Code USA.,List the first name and birth date of all players from the country with code USA.
ما هي الأسماء الأولى وتواريخ الولادة للاعبين من الولايات المتحدة الأمريكية؟,What are the first names and birth dates of players from the USA?
ابحث عن متوسط ​​عمر الخاسرين والفائزين في جميع المباريات.,Find the average age of losers and winners of all matches.
ما هو متوسط ​​أعمار الخاسرين والفائزين عبر المباريات؟,What are the average ages of losers and winners across matches?
ابحث عن متوسط ​​رتبة الفائزين في جميع المباريات.,Find the average rank of winners in all matches.
ما هو متوسط ​​رتبة الفائزين في جميع المباريات؟,What is the average rank for winners in all matches?
ابحث عن أعلى رتبة من الخاسرين في جميع المباريات.,Find the highest rank of losers in all matches.
ما هي أفضل رتبة من الخاسرين في جميع المباريات؟,What is the best rank of losers across all matches?
ابحث عن عدد رموز البلد المميزة لجميع اللاعبين.,find the number of distinct country codes of all players.
كم عدد الدول المتميزة التي يأتي منها اللاعبون؟,How many distinct countries do players come from?
ابحث عن عدد اسم الخاسرين المتميزين.,Find the number of distinct name of losers.
كم عدد أسماء الخاسر المختلفة الموجودة؟,How many different loser names are there?
ابحث عن اسم البطولة التي لديها أكثر من 10 مباريات.,Find the name of tourney that has more than 10 matches.
ما هي أسماء البطولات التي لديها أكثر من 10 مباريات؟,What are the names of tournaments that have more than 10 matches?
قائمة أسماء جميع الفائزين الذين لعبوا في كل من 2013 و 2016.,List the names of all winners who played in both 2013 and 2016.
ما هي أسماء اللاعبين الذين فازوا في كل من 2013 و 2016؟,What are the names of players who won in both 2013 and 2016?
اذكر عدد جميع المباريات التي لعبت في سنوات من عام 2013 أو 2016.,List the number of all matches who played in years of 2013 or 2016.
كم عدد المباريات التي لعبت في عام 2013 أو 2016؟,How many matches were played in 2013 or 2016?
ما هي رمز البلد والاسم الأول للاعبين الذين فازوا في بطولة بطولة WTA و Open الأسترالية؟,What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?
ما هي الأسماء الأولى والرموز الريفية للاعبين الذين فازوا في بطولة WTA و Open الأسترالية؟,What are the first names and country codes for players who won both the WTA Championships and the Australian Open?
ابحث عن الاسم الأول ورمز البلد لأقدم لاعب.,Find the first name and country code of the oldest player.
ما هو الاسم الأول ورمز البلد لأقدم لاعب؟,What is the first name and country code of the oldest player?
اذكر الاسم الأول والأخير لجميع اللاعبين بترتيب تاريخ الميلاد.,List the first and last name of all players in the order of birth date.
ما هي الأسماء الكاملة لجميع اللاعبين ، مرتبة حسب تاريخ الميلاد؟,"What are the full names of all players, sorted by birth date?"
اذكر الاسم الأول والأخير لجميع اللاعبين الذين يستحقون / ليد في تاريخ الميلاد.,List the first and last name of all players who are left / L hand in the order of birth date.
ما هي الأسماء الكاملة لجميع اللاعبين اليسرى ، حسب تاريخ الميلاد؟,"What are the full names of all left handed players, in order of birth date?"
ابحث عن الاسم الأول ورمز البلد للاعب الذي قام بأكبر عدد من الجولات.,Find the first name and country code of the player who did the most number of tours.
ما هو الاسم الأول ورمز البلد للاعب مع معظم الجولات؟,What is the first name and country code of the player with the most tours?
ابحث عن السنة التي لديها أكبر عدد من المباريات.,Find the year that has the most number of matches.
في أي عام كان معظم المباريات؟,Which year had the most matches?
ابحث عن اسم ونقاط الرتبة للفائز الذي فاز في معظم الأوقات.,Find the name and rank points of the winner who won the most times.
ما هو اسم الفائز الذي فاز بأكبر عدد من المباريات ، وكم عدد نقاط الرتبة التي يحظى بها هذا اللاعب؟,"What is the name of the winner who has won the most matches, and how many rank points does this player have?"
ابحث عن اسم الفائز الذي لديه أعلى نقاط رتبة وشارك في بطولة الأسترالية المفتوحة.,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.
ما هو اسم الفائز مع أكبر نقاط الرتبة الذين شاركوا في البطولة الأسترالية المفتوحة؟,What is the name of the winner with the most rank points who participated in the Australian Open tournament?
ابحث عن أسماء الخاسر والفائز الذي لعب في المباراة بأكبر عدد من الدقائق.,find the names of loser and winner who played in the match with greatest number of minutes.
ما هي أسماء الفائز والخاسر الذي لعب في أطول مباراة؟,What are the names of the winner and loser who played in the longest match?
ابحث عن متوسط ​​الترتيب لكل لاعب واسمه الأول.,Find the average ranking for each player and their first name.
ما هي الأسماء الأولى لجميع اللاعبين ، وتصنيفاتهم المتوسطة؟,"What are the first names of all players, and their average rankings?"
ابحث عن إجمالي نقاط الترتيب لكل لاعب واسمه الأول.,Find the total ranking points for each player and their first name.
ما هي الأسماء الأولى لجميع اللاعبين ، ونقاط التصنيف الإجمالية الخاصة بهم؟,"What are the first names of all players, and their total ranking points?"
ابحث عن عدد اللاعبين لكل بلد.,find the number of players for each country.
كم عدد اللاعبين من كل بلد؟,How many players are from each country?
ابحث عن مدونة البلد حيث يوجد أكبر عدد من اللاعبين.,find the code of the country where has the greatest number of players.
ما هو مدونة البلد مع معظم اللاعبين؟,What is the code of the country with the most players?
ابحث عن رموز البلدان التي لديها أكثر من 50 لاعبًا.,Find the codes of countries that have more than 50 players.
ما هي رموز البلدان التي تضم أكثر من 50 لاعبًا؟,What are the codes of countries with more than 50 players?
ابحث عن إجمالي عدد الجولات لكل تاريخ تصنيف.,Find the total number of tours for each ranking date.
كم عدد الجولات الإجمالية التي كانت هناك لكل تاريخ تصنيف؟,How many total tours were there for each ranking date?
ابحث عن عدد المباريات التي حدثت في كل عام.,Find the number of matches happened in each year.
كم عدد المباريات التي لعبت في كل عام؟,How many matches were played in each year?
ابحث عن اسم ورتبة أصغر 3 فائزين في جميع المباريات.,Find the name and rank of the 3 youngest winners across all matches.
ما هي أسماء ورتب أصغر الثلاثة الفائزين في جميع المباريات؟,What are the names and ranks of the three youngest winners across all matches?
كم عدد الفائزين المختلفين على حد سواء شاركوا في بطولة WTA وتم تسليمهم؟,How many different winners both participated in the WTA Championships and were left handed?
ابحث عن عدد الفائزين الذين شاركوا في بطولة WTA.,Find the number of left handed winners who participated in the WTA Championships.
ابحث عن الاسم الأول ورمز البلد وتاريخ ميلاد الفائز الذي يحمل أعلى نقاط التصنيف في جميع المباريات.,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches."
ما هو الاسم الأول ، رمز البلد ، وتاريخ ميلاد اللاعب مع أكثر نقاط رتبة الفائز في جميع المباريات؟,"What is the first name, country code, and birth date of the player with the most winner rank points across all matches?"
