arabic_instruction,instruction
إظهار الاسم والسنة النموذجية للمركبات التي تحتوي على اقتصاد في استهلاك الوقود في المدينة أقل من أو يساوي معدل الاقتصاد في استهلاك الوقود على الطرق السريعة.,Show name and model year for vehicles with city fuel economy rate less than or equal to highway fuel economy rate.
ما هي الأسماء والسنوات النموذجية للمركبات التي لديها معدل اقتصاد في استهلاك الوقود في المدينة أقل من أو يساوي معدل الاقتصاد في استهلاك الوقود على الطرق السريعة؟,What are the names and model years for vehicles that have a city fuel economy rate less than or equal to its highway fuel economy rate?
أظهر نوع توليد القوة مع سيارتين على الأقل ، ومتوسط ​​تكلفة الوقود السنوية للمركبات في كل نوع من هذا القبيل.,"Show the type of powertrain with at least two vehicles, and the average annual fuel cost for vehicles in each such type."
ما هي أنواع محركات القوة التي توجد بها سيارتان أو أكثر ، وما هو متوسط ​​تكاليف الوقود السنوية؟,"What are the types of powertrains for which there are two or more vehicles, and what are their average annual fuel costs?"
إظهار الاسم والعمر وائتمان العضوية لجميع العملاء؟,"Show the name, age, membership credit for all customers?"
ما هي الأسماء والأعمار وائتمانات العضوية لجميع العملاء؟,"What are the names, ages, and membership credits for all customers?"
إظهار اسم وعمر العميل مع أقصى قدر من العضوية.,Show the name and age of the customer with maximum membership credit.
ما هو اسم وعمر العميل مع الائتمان الأكثر عضوية؟,What is the name and age of the customer with the most membership credit?
ما هو متوسط ​​عمر العملاء الذين لديهم ائتمان عضوية أعلى من المتوسط؟,What is the average age for customers with a membership credit above the average?
إرجاع متوسط ​​العمر للعملاء الذين لديهم عضوية أعلى من المتوسط ​​في جميع العملاء.,Return the average age for customers who have membership above the average across all customers.
إظهار جميع المعلومات لجميع الخصومات.,Show all information for all discounts.
إرجاع جميع المعلومات حول الخصومات.,Return all information about discounts.
إظهار الاسم وإجمالي ساعات التأجير لكل مركبة.,Show the name and total hours of renting for each vehicle.
ما هي أسماء وساعات الإيجار الكلية لكل مركبة؟,What are the names and total rental hours for each vehicle?
إظهار اسم المركبات مع عدم وجود تاريخ استئجار.,Show the name of vehicles with no renting history.
ما هي أسماء المركبات التي لم يتم استئجارها من قبل؟,What are the names of vehicles that have never been rented?
أظهر اسم العميل مع اثنين على الأقل من سجلات السجل المستأجرة.,Show the name of customer with at least two renting history records.
ما هي أسماء العملاء الذين لديهم سجلان أو أكثر من تاريخ الإيجار؟,What are the names of customers who have two or more records of rental history?
إظهار الاسم والعام الطراز للسيارة مع معظم عدد سجلات السجل المستأجرة.,Show the name and model year of the vehicle with most number of renting history records.
ما هو الاسم والعام الطراز للسيارة التي تم استئجارها في معظم الأوقات؟,What is the name and model year of the vehicle which has been rented the most times?
أظهر اسم السيارة بأمر تنازلي من إجمالي ساعات التأجير.,Show the vehicle name with a descending order of total hours of renting.
ما هي أسماء المركبات ، التي يتم فرزها من خلال إجمالي ساعات التأجير؟,"What are the names of vehicles, sorted descending by total hours of renting?"
ما هو اسم الخصم مع معظم عدد سجلات السجل المستأجرة؟,What is the discount name with most number of renting history records?
إرجاع اسم الخصم الذي يتوافق مع سجلات السجل الأكثر تأجيرًا.,Return the name of the discount that corresponds to the most rental history records.
ابحث عن اسم السيارات ونوع السيارات التي تم استئجارها لأكثر من 30 ساعة.,Find the name and powertrain type of the cars that rented for more than 30 total hours.
ما هي الأسماء وأنواع توليد الطاقة من السيارات التي لديها أكثر من 30 ساعة تأجير إجمالية؟,What are the names and powertrain types of cars that have more than 30 total rental hours?
ابحث عن متوسط ​​معدلات وقود المدينة والطرق السريعة للسيارات ذات أنواع توليد الطاقة المختلفة.,Find the average city and highway fuel rates for cars with different powertrain types.
ما هو متوسط ​​معدل الاقتصاد في استهلاك الوقود في المدينة ، ومتوسط ​​معدل الاقتصاد في استهلاك الوقود على الطرق السريعة لأنواع مختلفة من محركات القوة؟,"What are the average city fuel economy rate, average highway fuel economy rate for different types of powertrains?"
ما هو متوسط ​​مبلغ قرض الطالب؟,What is the average amount of a student loan?
حساب متوسط ​​كمية قروض الطلاب.,Compute the average amount of student loans.
اذكر بيانات السيرة الذاتية ومعرف الطالب للطلاب الذين يأخذون فصلين أو أكثر والطلاب الذين لديهم أقل من 2 اعتقاد.,List the biographical data and student id for the students who take 2 or more classes and the students who have less than 2 detentions.
ما هي بيانات السيرة الذاتية ومعرف الطالب للطلاب الذين أخذوا فصلين أو أكثر أو لديهم أقل من اثنين من الاعتقار؟,What are the biographical data and student id of the students who either took two or more classes and or have less than two detentions?
"اذكر تفاصيل المعلمين الذين يقومون بتدريس بعض الصف الذي يحتوي التفاصيل على ""بيانات"" الفرعية ولكن لا يعلمون فصلًا يحتوي على تفاصيله على البادئة ""شبكة""",List the details of the teachers who teach some class whose detail has the substring 'data' but do not teach a class whose detail contains the prefix 'net'
"أي من المعلمين يقومون بتدريس فصل دراسي يحتوي على ""بيانات"" فرعية بتفاصيله ولكنهم لا يعلمون فصلًا له بادئة ""شبكة"" بتفاصيلها؟ أعطني تفاصيل المعلم.",Which teachers teach a class that has the substring 'data' in its detail but do not teach a class that has prefix 'net' in its detail? Give me the teacher details.
سرد بيانات السيرة الذاتية للطلاب الذين لم يحصلوا على قرض طالب أو قرض طالب.,List the biographical data of the students who never had a detention or student loan .
أي الطلاب لم يكن لديهم احتجاز أو قرض طالب؟ العثور على بيانات السيرة الذاتية.,Which students never had a detention or student loan ? Find their biographical data .
ما هي مبالغ القرض وتواريخ القروض للطلاب الذين لديهم إنجازتين على الأقل؟,What are the loan amounts and loan dates of the students who have at least 2 achievements?
سرد مبلغ وتاريخ القرض للطلاب الذين لديهم إنجازين أو أكثر.,List the amount and date of loan for the students who have two or more achievements.
قائمة التفاصيل ومعرف المعلم الذي يدرس معظم الدورات.,List the detail and id of the teacher who teaches the most courses.
ما هي التفاصيل ومعرف المعلم الذي يعلم أكبر عدد من الدورات؟,What are the detail and id of the teacher who teaches the largest number of courses?
ما هي الأوصاف المتميزة لجميع عمليات الاعتقاد التي حدثت على الإطلاق؟,What are the distinct descriptions of all the detentions which have ever happened?
إرجاع الأوصاف المميزة لجميع عمليات الاعتقاد التي حدثت.,Return the distinct descriptions of all the detentions that have happened.
سرد التفاصيل الشخصية وأوصاف نوع العنوان لجميع الطلاب.,List the personal details and the address type descriptions of all the students.
ما هي التفاصيل الشخصية وأوصاف نوع العنوان لكل طالب؟,What are the personal details and the address type descriptions of each student?
سرد تفاصيل العنوان ومعلومات السيرة الذاتية للطلاب.,List the the address details and the biographical information of the students.
ما هي تفاصيل العنوان والمعلومات السيرة الذاتية لكل طالب؟,What are the address details and biographical information of each student?
سرد بيانات السيرة الذاتية وتاريخ نسخة جميع الطلاب.,List the biographical data and the date of the transcript of all the students.
ما هي بيانات السيرة الذاتية وتاريخ إصدار النص لكل طالب؟,What are the biographical data and the date of transcript issuance of each student?
كم عدد الطلاب الذين حصلوا على النتيجة الأكثر شيوعًا في تفاصيل المراقبة السلوكية؟ سرد أيضًا تفاصيل النتيجة.,How many students got the most common result in the behavioral monitoring details? Also list the result details.
ابحث عن النتيجة الأكثر شيوعًا في تفاصيل المراقبة السلوكية. ما هي العد وتفاصيل هذه النتيجة؟,Find the most common result in the behavioral monitoring details. What are the count and the details of this result?
ما هي الطلاب الذين لم يحصلوا على النتيجة الأكثر شيوعًا فحسب ، بل حصلوا أيضًا على نتيجة تم الحصول عليها من قبل 3 طلاب في مراقبة السلوك؟ سرد بيانات وتفاصيل السيرة الذاتية للطالب.,Which students not only got the most common result but also got a result obtained by 3 students in behaviour monitoring? List the student's biographical data and details.
ابحث عن بيانات السيرة الذاتية وتفاصيل الطلاب الذين ليسوا فقط النتيجة الأكثر شيوعًا ولكن أيضًا نتيجة يتم الحصول عليها من قبل 3 طلاب في مراقبة السلوك.,Find the biographical data and details of students who got not only the most common result but also a result that is obtained by 3 students in behaviour monitoring.
ما هي الطلاب الذين حصلوا فقط على النتيجة الأكثر شيوعًا لتفاصيل مراقبة السلوك الخاصة به؟ سرد معلومات السيرة الذاتية للطلاب.,Which students only got the most common result for his or her all behaviour monitoring details? List the students' biographical information.
ما هي المعلومات السيرة الذاتية للطلاب الذين حصلوا على النتيجة الأكثر شيوعًا لتفاصيل مراقبة سلوكهم؟,What is the biographical information of the students who got the most common result for their behaviour monitoring details ?
أي الطلاب مروا بأي حدث؟ سرد بيانات السيرة الذاتية للطلاب وتاريخ الحدث.,Which students have gone through any event? List the students' biographical data and event date.
ابحث عن بيانات السيرة الذاتية وتاريخ الحدث للطلاب الذين شاركوا في أي أحداث.,Find the biographical data and event date for students who participated in any events.
كم عدد الطلاب الذين انضموا إلى أكثر أنواع الأحداث شيوعًا؟ سرد الرقم ونوع الحدث ووصفه.,"How many students have joined in the most common type of event? List the number, the event type and description."
ما هو نوع الحدث الذي انضم إليه معظم الطلاب؟ أعطني عدد الطلاب ورمز نوع الحدث والوصف.,"What is the type of event the most students joined? Give me the number of students, and the event type code and description."
كيف يتم وصف كل الإنجازات؟ سرد تفاصيل الإنجاز ووصف النوع.,How are all the achievements described? List the achievement detail and the type description.
ما هي تفاصيل الإنجاز ووصف نوع كل إنجازات؟,What are the achievement detail and the type description of each achievements?
كم عدد المعلمين الذين قاموا بتدريس طالب لم يفز بأي إنجازات؟,How many teachers have taught a student who has not won any achievements?
عد عدد المعلمين الذين قاموا بتدريس الطلاب الذين لم يفزوا أبدًا بالإنجاز.,Count the number of teachers who have taught students who have never won an achievement.
سرد تاريخ النصوص وتفاصيل النص.,List the date of the transcripts and the transcript details.
ما هو تاريخ وتفاصيل كل نسخة؟,What are the date and detail of each transcript?
سرد رمز نوع الإنجاز وتفاصيل الإنجاز وتاريخ الإنجازات.,"List the achievement type code, achievement details and the date of the achievements."
ما هي رمز النوع والتفاصيل وتاريخ كل إنجاز؟,"What are the type code, details, and date of each achievement?"
أظهر وقت بدء الاحتجاز ووقت الانتهاء من الإحباط.,Show the detention start time and end time of the detentions.
ما هو وقت البدء ووقت الانتهاء لكل سجل احتجاز؟,What are the starting time and ending time of each detention record?
"إظهار معلومات السيرة الذاتية للطلاب الذين تشمل تفاصيل ""جناح"" الفرعية.",Show the biographical information of the students whose details include the substring 'Suite'.
"أي الطلاب لديهم ""جناح"" كسلسلة فرعية في تفاصيلهم؟ أعطني معلومات السيرة الذاتية.",Which students have 'Suite' as a substring in their details? Give me their biographical information.
اذكر تفاصيل جميع أزواج المعلمين والطلاب الذين هم في نفس الفصل.,List the details for all the pairs of teachers and students who are in the same class.
ما هي أزواج المعلمين والطلاب الذين هم في نفس الفصل؟ أعطني أزواج تفاصيلهم.,What are the pairs of teachers and students who are in the same class? Give me the pairs of their details.
كم عدد الدورات التدريبية التي يعلمها المعلمون على الأكثر؟ ابحث أيضًا عن معرف المعلم الذي يعلم أكثر.,How many courses do teachers teach at most? Also find the id of the teacher who teaches the most.
أي مدرس يعلم معظم الدورات؟ أعطني هوية المعلم وعدد الدورات التي يعلمها.,Which teacher teaches the most courses? Give me the id of the teacher and the number of courses he or she teaches.
كم عدد الدورات التي يأخذها الطلاب على الأكثر؟ ابحث أيضًا عن معرف الطالب الذي يأخذ معظم الدورات.,How many courses do students take at most? Also find the id of the student who takes the most courses.
أي طالب يأخذ معظم الدورات؟ أعطني هوية الطالب وعدد الدورات التي يأخذها.,Which student is taking the most courses? Give me the id of the student and the number of courses he or she is taking.
أي الطلاب يأخذون دورتين؟ اذكر معرف الطالب والتفاصيل.,Which students take 2 courses? List student id and details.
ما هي هوية وتفاصيل الطلاب الذين يأخذون دورتين؟,What are the ids and details of the students who take 2 courses?
ما هو أقل نوع احتجاز شيوع؟ إظهار رمز النوع والوصف.,What is the least common detention type? Show the type code and the description.
أعطني رمز النوع ووصف نوع الاحتجاز الأقل شيوعًا.,Give me the type code and description of the least common detention type.
أي الطلاب لديهم قرض طالب أكثر من متوسط ​​المبلغ؟ سرد بيانات السيرة الذاتية للطلاب والتفاصيل.,Which students have a student loan more than the average amount? List the students' biographical data and the details.
ابحث عن بيانات السيرة الذاتية والتفاصيل للطلاب الذين يكون قرض الطالب أعلى من متوسط ​​المبلغ.,Find the biographical data and details for students whose student loan is above the average amount.
متى كان أقرب موعد للقرض؟,When was the earliest date of loan?
إرجاع تاريخ القرض الأول في السجل.,Return the earliest date of loan in the record.
أي طالب لديه القرض مع الحد الأدنى من القيمة؟ سرد معلومات السيرة الذاتية للطالب.,Which student has the loan with the minimum value? List the student's biographical information.
ابحث عن معلومات السيرة الذاتية للطالب مع أصغر قرض طالب.,Find the biographical information of the student with the smallest student loan.
متى صدر النص للطالب مع قرض أقصى قيمة؟,When was the transcript issued for the student with loan of maximum value?
ما هو تاريخ إصدار النسخ للطالب الذي يحمل أكبر مبلغ من القرض؟,What is the transcript issuance date for the student with the largest amount of loan?
أي من المعلمين قاموا بتدريس الطالب مع إصدار النص الأول؟ قائمة تفاصيل المعلم.,Which teachers have taught the student with the earliest transcript issuance? List the teacher details.
ابحث عن تفاصيل المعلمين الذين قاموا بتدريس الطالب في أقرب إصدار للنسخة.,Find the details of the teachers who have taught the student with the earliest transcript issuance.
ما مقدار القرض الكلي لكل طالب؟ قائمة بطالب بطالب والكميات.,How much total loan does each student have ? List the student ids and the amounts .
لكل طالب ، ابحث عن معرف الطالب والمبلغ الإجمالي للقرض الذي لديه.,"For each student, find the student id and the total amount of loan he or she has."
كم عدد الدورات التي يأخذها كل طالب؟ اذكر معرف الطالب ، وبيانات السيرة الذاتية للطلاب وعدد الدورة التدريبية.,"How many courses does each student take? List the student id, the student biographical data and the course count."
لكل طالب ، ابحث عن معرف الطالب ، وبيانات السيرة الذاتية للطلاب ، وعدد الدورات التدريبية التي يأخذها.,"For each student, find the student id, student biographical data, and the number of courses he or she takes."
كم عدد الطلاب الذين مروا بالاحتجاز؟,How many students have gone through a detention?
عد عدد الطلاب الذين لديهم سجل احتجاز.,Count the number of students who have a detention record.
ما هو رمز ووصف نوع عنوان الطالب الأكثر شيوعًا؟,What is the code and description of the most common student address type?
ما هو نوع عنوان الطالب الأكثر شيوعًا؟ أعطني الرمز ووصف نوع العنوان.,What is the most common student address type? Give me the code and description of the address type.
لأولئك الطلاب الذين مروا بحدث ، الذين ليس لديهم قرض طالب؟ سرد بيانات السيرة الذاتية للطلاب,"For those students who have gone through an event, who do not have a student loan? List the students' biographical data"
من بين الطلاب الذين لديهم سجل حدث ، والذين ليس لديهم قرض طالب؟ إرجاع بيانات السيرة الذاتية للطلاب.,"Among the students who have an event record, who do not have a student loan? Return the students' biographical data."
اذكر وقت البدء ووقت نهاية عناوين الطلاب للطلاب الذين لديهم نسخان.,List the start time and the end time of the students' addresses for the students who have 2 transcripts.
ما هي وقت البدء ووقت الانتهاء للعناوين للطلاب الذين يتلقون نسختين؟,What are the start time and end time of addresses for the students who receive 2 transcripts?
متى بدأت جميع الاعتقالات؟,When did all the detentions start?
أعطني تاريخ بدء الاحتجاز لجميع سجلات الاحتجاز.,Give me the detention start date for all the detention records.
قائمة جميع أسماء المؤلفين.,List all the author names.
ما هي أسماء جميع المؤلفين؟,What are the names of all the authors?
إظهار جميع أسماء العملاء وعناوينهم.,Show all Client names and their addresses.
ما هي أسماء ومعالجة جميع العملاء؟,What are the names and addressed of all clients?
قائمة جميع عناوين الكتب ، ISBNS ، وأسعار البيع.,"List all Book titles, ISBNs, and sale prices."
ما هي الألقاب و ISBNS وأسعار البيع لجميع الكتب؟,"What are the titles, ISBNs, and sale prices for all books?"
كم عدد الكتب لدينا؟,How many books do we have?
عد عدد الكتب.,Count the number of books.
كم عدد المؤلفين هناك؟,How many authors are there?
عد عدد المؤلفين.,Count the number of authors.
كم عدد العملاء؟,How many clients are there?
إرجاع عدد العملاء.,Return the number of clients.
قائمة أسماء وعناوين جميع العملاء بالترتيب الأبجدي بأسمائهم.,List names and addresses of all clients in alphabetical order by their names.
ما هي الأسماء ومعالجتها لجميع العملاء ، التي تم طلبها أبجديًا بالاسم؟,"What are the names and addressed of all clients, ordered alphabetically by name?"
إظهار جميع عناوين الكتب وأسماء المؤلفين المقابلة.,Show all book titles and corresponding author names.
ما هي أسماء جميع الكتب ومؤلفيها المقابلة؟,What are the names of all books and their corresponding authors?
إظهار جميع معرفات الطلب وأسماء عملائها.,Show all order ids and their client names.
ما هي معرفات جميع الطلبات وأسماء العملاء المقابلة؟,What are the ids of all orders and the corresponding client names?
أظهر جميع أسماء المؤلفين وأرقام الكتب التي كتبها كل منها.,Show all author names and the numbers of books each has written.
ما هي أسماء جميع المؤلفين ، وكم عدد الكتب التي كتبها كل منها؟,"What are the names of all the authors, and how many books has each written?"
إظهار جميع ISBNs للكتاب وأعداد أوامر لكل منها.,Show all book isbns and the numbers of orders for each.
ما هي كل ISBNs لكل كتاب ، وكم مرة تم طلب كل منها؟,"What are all isbns for each book, and how many times has each been ordered?"
إظهار جميع ISBNs للكتاب والمبلغ الإجمالي المطلوب لكل منهما.,Show all book isbns and the total amount ordered for each.
ما هي ISBNs لجميع الكتب ، وما هو المبلغ الإجمالي المطلوب لكل منهما؟,"What are the isbns for all books, and what is the total amount ordered for each?"
إظهار عنوان الكتاب المقابل للكتاب مع أكبر عدد من الطلبات.,Show the book title corresponding to the book with the most number of orders.
ما هو عنوان الكتاب الذي تم طلبه أكبر عدد من المرات؟,What is the title of the book that has been ordered the greatest number of times?
إظهار عنوان الكتاب وسعر الشراء للكتاب الذي كان لديه أكبر مبلغ في الطلبات.,Show the book title and purchase price of the book that has had the greatest amount in orders.
ما هو العنوان وسعر الشراء للكتاب الذي يحتوي على أعلى مبلغ إجمالي الطلب؟,What is the title and purchase price of the book that has the highest total order amount?
إظهار عناوين الكتب التي تم طلبها.,Show the titles of books that have been ordered.
ما هي العناوين المختلفة للكتب التي تم طلبها في الماضي؟,What are the different titles of books that have been ordered in the past?
إظهار أسماء العملاء الذين طلبوا مرة واحدة على الأقل.,Show the names of clients who have ordered at least once.
ما هي أسماء العملاء المختلفين الذين قدموا أمرًا؟,What are the names of the different clients who have made an order?
إظهار جميع أسماء العملاء وعدد الطلبات التي قدمها كل منها.,Show all client names and the number of orders each has made.
ما هي أسماء جميع العملاء ، وكم مرة طلب كل منهم؟,"What are the names of all the clients, and how many times has each of them ordered?"
ما هو اسم العميل مع أكبر عدد من الطلبات؟,What is the name of the client with the most number of orders?
أعط اسم العميل الذي قدم أكبر عدد من الطلبات.,Give the name of the client who has made the most orders.
إظهار أسماء العميل ومبلغ إجمالي الكتب المطلوبة.,Show the client names and their total amounts of books ordered.
ما هي أسماء جميع العملاء ، والمبلغ الإجمالي للكتب التي طلبها كل منها؟,"What are the names of all the clients, and the total amount of books ordered by each?"
أظهر اسم العميل الذي لديه أكبر عدد من الكتب المطلوبة.,Show the client name who has the most total amount of books ordered.
ما هو اسم العميل الذي طلب أكبر إجمالي من الكتب؟,What is the name of the client who has ordered the greatest total amount of books?
إظهار جميع عناوين الكتب للكتب التي ليس لها أوامر.,Show all book titles for books that have no orders.
ما هي عناوين الكتب التي لم يتم طلبها من قبل؟,What are the titles of books that have never been ordered?
إظهار جميع أسماء العملاء للعملاء الذين لم يقدموا الطلبات.,Show all client names for clients who have not made orders.
ما هي أسماء العملاء الذين لم يقدموا أمرًا؟,What are the names of clients who have never made an order?
ما هو الحد الأقصى والحد الأدنى من سعر البيع؟,What is the maximum and the minimum sale price?
إعطاء الحد الأقصى والحد الأدنى للبيع الكتب.,Give the maximum and minimum sale price of books.
ما هو متوسط ​​سعر الشراء ومتوسط ​​سعر البيع؟,What is the average purchase price and the average sale price?
إعطاء متوسط ​​سعر الشراء ومتوسط ​​سعر البيع للكتب.,Give the average purchase price and average sale price for books.
ما هو الحد الأقصى للفرق بين سعر البيع وسعر الشراء؟,What is the maximum difference between the sale price and purchase price?
إرجاع أكبر فرق في سعر البيع وسعر الشراء.,Return the largest difference in sale price and purchase price.
قائمة جميع عناوين الكتب التي لديها أسعار بيع أعلى من المتوسط.,List all book titles which have sale prices higher than the average.
ما هي عناوين الكتب التي تحتوي على أسعار البيع أعلى من متوسط ​​سعر البيع في جميع الكتب؟,What are the titles of books with sale prices above the average sale price across all books?
قائمة جميع عناوين الكتب التي لديها أدنى سعر بيع.,List all book titles which have the lowest sale price .
ما هي عناوين الكتب التي لها سعر بيع يساوي أدنى سعر بيع في جميع الكتب؟,What are the titles of books that have a sale price equal to the lowest sale price across all books ?
قائمة جميع عناوين الكتب التي لديها أعلى أسعار شراء.,List all book titles which have highest purchase prices .
ما هي ألقاب الكتب التي لديها أعلى سعر شراء في جميع الكتب؟,What are the titles of books with the highest purchase price across all books ?
ما هو متوسط ​​سعر بيع الكتب التي كتبها جورج أورويل؟,What is the average sale price of books written by George Orwell?
إعطاء متوسط ​​سعر بيع الكتب التي تألفها جورج أورويل.,Give the average sale price of books authored by George Orwell.
ما هي أسعار بيع الكتب التي كتبها أفلاطون؟,What are sale prices of books written by Plato?
إرجاع أسعار بيع الكتب التي تألفها أفلاطون.,Return the sale prices of books authored by Plato.
ما هو عنوان الكتاب الذي كتبه جورج أورويل الذي لديه أدنى سعر بيع؟,What is the title of the book written by George Orwell that has the lowest sale price?
أعط لقب كتاب جورج أورويل الذي لديه أدنى ساليري.,Give the title of book by George Orwell that has the lowest saleprice.
ما هو عنوان الكتاب الذي كتبه أفلاطون أقل من متوسط ​​سعر البيع لجميع الكتب؟,What is the title of the book written by Plato has price lower than the average sale price of all books?
امنح عناوين الكتب التي تألفها أفلاطون والتي لديها سعر بيع أقل من متوسط ​​سعر البيع في جميع الكتب.,Give the titles of books authored by Plato that have a sale price lower than the average sale price across all books.
"من هو مؤلف كتاب ""الكبرياء والتحامل""؟","Who is the author of the book ""Pride and Prejudice""?"
أعط اسم المؤلف الذي كتب الكتاب بعنوان Pride and Prejudice.,Give the name of the author who wrote the book titled Pride and Prejudice.
"قائمة عناوين جميع الكتب التي نشرها المؤلف الذي يحتوي اسمه على السلسلة ""أفلاطون""؟",List titles of all books published by an author whose name contains the string 'Plato'?
ما هي عناوين جميع الكتب التي كتبها مؤلف يحمل اسمًا يحتوي على أفلاطون؟,What are the titles of all books written by an author with a name that contains Plato?
"كم عدد الأوامر التي لدينا ""الكبرياء والتحامل""؟","How many orders do we have for ""Pride and Prejudice""?"
إرجاع عدد الطلبات المستلمة للفخر والتحامل.,Return the number of orders received for Pride and Prejudice.
"عرض معرفات لأوامر بما في ذلك ""الكبرياء والتحامل"" و ""الأمير الصغير"".","Show ids for orders including both ""Pride and Prejudice"" and ""The Little Prince""."
ما هي معرفات الطلب للأوامر التي تشمل كل من الكبرياء والتحامل والأمير الصغير؟,What are the order ids for orders that include both Pride and Prejudice and The Little Prince?
إظهار كل كتاب ISBNs الذي طلبه كل من العميل بيتر دو والعميل جيمس سميث.,Show all book isbns which were ordered by both client Peter Doe and client James Smith.
ما هي ISBN من الكتب التي طلبها كل من العملاء يدعى بيتر دو وجيمس سميث؟,What are the isbns of books ordered by both clients named Peter Doe and James Smith?
ابحث عن عنوان الكتب التي طلبها العميل بيتر دو ولكن ليس العميل جيمس سميث.,Find the title of books which are ordered by client Peter Doe but not client James Smith.
ما هي عناوين الكتب التي طلبها العميل بيتر دو ، لكن العميل جيمس سميث لم يفعل؟,"What are the titles of books that the client Peter Doe ordered, but the client James Smith did not?"
"إظهار جميع أسماء العملاء الذين لديهم أوامر لـ ""الكبرياء والتحامل"".","Show all client names who have orders for ""Pride and Prejudice""."
ما هي أسماء العملاء الذين أمروا الفخر والتحامل؟,What are the names of clients who have ordered Pride and Prejudice?
كم عدد الكتب الموجودة؟,How many books are there?
سرد عناوين الكتب بالترتيب الأبجدي الصاعد.,List the titles of books in ascending alphabetical order.
سرد عناوين الكتب بترتيب تنازلي للصفحات.,List the titles of books in descending order of pages.
ما هي أنواع وتواريخ الإصدار للكتب؟,What are the types and release dates of books?
ما هو الحد الأقصى والحد الأدنى لعدد الفصول لكل كتاب؟,What are the maximum and minimum number of chapters for each book?
"ما هي عناوين الكتب التي ليست ""شاعر""؟","What are the titles of books that are not ""Poet""?"
ما هو متوسط ​​التصنيف في المراجعات؟,What is the average rating in reviews?
ما هي ألقاب وتصنيفات الكتب؟,What are the titles and ratings of books?
ما هو تصنيف الكتاب مع أكبر عدد من الفصول؟,What is the rating of the book with the largest number of chapters?
ما هي رتبة الكتاب مع أصغر عدد من الصفحات؟,What is the rank of the book with the smallest number of pages?
ما هو عنوان الكتاب مع أعلى رتبة في المراجعة؟,What is the title of the book with the highest rank in the review?
"ما هو متوسط ​​عدد القراء للكتب من النوع ""الرواية""؟","What is the average number of readers for books of type ""Novel""?"
لكل نوع كتاب إرجاع النوع وعدد الكتب من هذا النوع.,For each book type return the type and the number of books of that type.
ما هو النوع الأكثر شيوعًا من الكتب؟,What is the most common type of books?
ما هي أنواع الكتب التي لها ثلاثة كتب على الأقل؟,What are the types of books that have at least three books belonging to?
سرد عناوين الكتب بترتيب تصاعدي للتصنيفات في المراجعة؟,List the titles of books in ascending order of the ratings in review?
قم بإدراج العنوان وطول الصوت لجميع الكتب بترتيب تنازلي لعدد القراء.,List the title and audio length for all the books in descending order of the number of readers.
كم عدد الكتب التي ليس لديها مراجعات؟,How many books do not have reviews?
إظهار أنواع الكتب التي تحتوي على كلا الكتابين مع أكثر من 75 فصلاً وكتبًا بأقل من 50 فصلاً.,Show the types of books that have both books with more than 75 chapters and books with less than 50 chapters.
كم عدد أنواع الكتب المتميزة الموجودة؟,How many distinct types of book are there?
ما هو نوع وعنوان الكتب التي لم يتم تصنيفها؟,What are the type and title of the books that are not rated?
كم عدد العملاء؟,How many customers are there?
عد عدد العملاء.,Count the number of customers.
سرد أسماء العملاء بترتيب تصاعدي لمستوى العضوية.,List the names of customers in ascending order of level of membership.
قم بفرز جميع العملاء حسب مستوى العضوية بالترتيب الصاعد ، وإعادة أسماء العملاء.,"Sort all the customers by the level of membership in ascending order, and return the customer names."
ما هي جنسيات وائتمانات البطاقات للعملاء؟,What are the nationalities and card credits of customers?
ابحث عن الجنسية وائتمان البطاقة لكل عميل.,Find the nationality and card credit of each customer.
"إظهار أسماء العملاء مع الجنسية ""إنجلترا"" أو ""أستراليا"".","Show the names of customers with nationality ""England"" or ""Australia""."
"أي من العملاء لديهم جنسية ""إنجلترا"" أو ""أستراليا""؟ أعطني أسمائهم.","Which customers have nationality ""England"" or ""Australia""? Give me their names."
ما هو متوسط ​​ائتمان البطاقة للعملاء مع مستوى العضوية أعلى من 1؟,What is the average card credit of customers with membership level higher than 1?
ابحث عن متوسط ​​ائتمان البطاقة الذين يتجاوز مستوى عضويتهم 1.,Find the average card credit customers whose membership level is above 1.
ما هو ائتمان البطاقة للعميل مع أعلى مستوى عضوية؟,What is the card credit of the customer with the highest membership level?
ابحث عن العميل مع أعلى مستوى عضوية وإعادة رصيد البطاقة الخاص به.,Find the customer with the highest membership level and return his or her card credit.
إظهار جنسيات مختلفة للعملاء ، جنبا إلى جنب مع عدد العملاء من كل جنسية.,"Show different nationalities of customers, along with the number of customers of each nationality."
كم عدد العملاء المرتبطين بكل جنسية؟ قائمة الجنسية وعدد العملاء.,How many customers are associated with each nationality? List the nationality and the number of customers.
إظهار الجنسية الأكثر شيوعا للعملاء.,Show the most common nationality of customers.
ما هي الجنسية التي يمتلكها معظم العملاء؟,Which nationality does the most customers have?
أظهر الدول التي لديها كلا العملاء مع ائتمان بطاقة أصغر من 50 عميلًا وائتمان بطاقة أكبر من 75.,Show the nations that have both customers with card credit smaller than 50 and customers with card credit bigger than 75.
أي الدول لديها كلا العملاء مع ائتمان بطاقة أعلى من 50 وعملاء مع ائتمان البطاقة أقل من 75.,Which nations have both customers with card credit above 50 and customers with card credit below 75.
إظهار أسماء العملاء وأسماء الأطباق التي يطلبونها.,Show the names of customers and names of dishes they order.
